route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11704,1,2406054,UNION STATION ,Train 880,0,378321,113168,1,0
11704,1,2406058,MARTINSBURG ,Train 881,1,378325,113177,1,0
11704,1,2406066,MARTINSBURG ,Train 883,1,378333,113178,1,0
11704,1,2406050,UNION STATION ,Train 890,0,378317,113169,1,0
11704,1,2406061,FREDERICK ,Train 891,1,378328,113179,1,0
11704,1,2406053,UNION STATION ,Train 892,0,378320,113170,1,0
11704,1,2406063,FREDERICK ,Train 893,1,378330,113180,1,0
11704,1,2406056,UNION STATION ,Train 894,0,378323,113171,1,0
11704,1,2406065,FREDERICK ,Train 895,1,378332,113181,1,0
11638,1,2390372,21 WOODBERRY LIGHT RAIL STATION,,0,376904,112803,1,1
11638,1,2390371,21 WOODBERRY LIGHT RAIL STATION,,0,376905,112803,1,1
11638,1,2390370,21 WOODBERRY LIGHT RAIL STATION,,0,376904,112803,1,1
11638,1,2390373,21 WOODBERRY LIGHT RAIL STATION,,0,376906,112803,1,1
11638,1,2390374,21 WOODBERRY LIGHT RAIL STATION,,0,376905,112803,1,1
11638,1,2412954,21 HAMPDEN,,0,380523,112805,1,1
11638,1,2390375,21 WOODBERRY LIGHT RAIL STATION,,0,376907,112803,1,1
11638,1,2390376,21 WOODBERRY LIGHT RAIL STATION,,0,376904,112803,1,1
11638,1,2390377,21 WOODBERRY LIGHT RAIL STATION,,0,376908,112803,1,1
11638,1,2390378,21 WOODBERRY LIGHT RAIL STATION,,0,376909,112803,1,1
11638,1,2390379,21 WOODBERRY LIGHT RAIL STATION,,0,376907,112803,1,1
11638,1,2390380,21 WOODBERRY LIGHT RAIL STATION,,0,376910,112803,1,1
11638,1,2390381,21 WOODBERRY LIGHT RAIL STATION,,0,376908,112803,1,1
11638,1,2390382,21 WOODBERRY LIGHT RAIL STATION,,0,376909,112803,1,1
11638,1,2390383,21 WOODBERRY LIGHT RAIL STATION,,0,376907,112803,1,1
11638,1,2390384,21 WOODBERRY LIGHT RAIL STATION,,0,376910,112803,1,1
11638,1,2390385,21 WOODBERRY LIGHT RAIL STATION,,0,376908,112803,1,1
11638,1,2390386,21 WOODBERRY LIGHT RAIL STATION,,0,376909,112803,1,1
11638,1,2390387,21 WOODBERRY LIGHT RAIL STATION,,0,380257,112803,1,1
11638,1,2390388,21 WOODBERRY LIGHT RAIL STATION,,0,376910,112803,1,1
11638,1,2390389,21 WOODBERRY LIGHT RAIL STATION,,0,376908,112803,1,1
11638,1,2390390,21 WOODBERRY LIGHT RAIL STATION,,0,376912,112803,1,1
11638,1,2390391,21 WOODBERRY LIGHT RAIL STATION,,0,380257,112803,1,1
11638,1,2390392,21 WOODBERRY LIGHT RAIL STATION,,0,376913,112803,1,1
11638,1,2390393,21 WOODBERRY LIGHT RAIL STATION,,0,376914,112803,1,1
11638,1,2390394,21 WOODBERRY LIGHT RAIL STATION,,0,376912,112803,1,1
11638,1,2390395,21 WOODBERRY LIGHT RAIL STATION,,0,380257,112803,1,1
11638,1,2390396,21 WOODBERRY LIGHT RAIL STATION,,0,376915,112803,1,1
11638,1,2390397,21 WOODBERRY LIGHT RAIL STATION,,0,376914,112803,1,1
11638,1,2390398,21 WOODBERRY LIGHT RAIL STATION,,0,376916,112803,1,1
11638,1,2390399,21 WOODBERRY LIGHT RAIL STATION,,0,376915,112803,1,1
11638,1,2390400,21 WOODBERRY LIGHT RAIL STATION,,0,376914,112803,1,1
11638,1,2390401,21 WOODBERRY LIGHT RAIL STATION,,0,376916,112803,1,1
11638,1,2390402,21 WOODBERRY LIGHT RAIL STATION,,0,376915,112803,1,1
11638,1,2390403,21 WOODBERRY LIGHT RAIL STATION,,0,376914,112803,1,1
11638,1,2390404,21 WOODBERRY LIGHT RAIL STATION,,0,376916,112803,1,1
11638,1,2390405,21 WOODBERRY LIGHT RAIL STATION,,0,376915,112803,1,1
11638,1,2390406,21 CANTON CROSSING,,1,376905,112806,1,1
11638,1,2390407,21 CANTON CROSSING,,1,376904,112806,1,1
11638,1,2390408,21 CANTON CROSSING,,1,376905,112806,1,1
11638,1,2390409,21 CANTON CROSSING,,1,376904,112806,1,1
11638,1,2390410,21 CANTON CROSSING,,1,376906,112806,1,1
11638,1,2390411,21 CANTON CROSSING,,1,376905,112806,1,1
11638,1,2390412,21 CANTON CROSSING,,1,376907,112806,1,1
11638,1,2390413,21 CANTON CROSSING,,1,376910,112806,1,1
11638,1,2390414,21 CANTON CROSSING,,1,376908,112806,1,1
11638,1,2390415,21 CANTON CROSSING,,1,376909,112806,1,1
11638,1,2390416,21 CANTON CROSSING,,1,376907,112806,1,1
11638,1,2390417,21 CANTON CROSSING,,1,376910,112806,1,1
11638,1,2390418,21 CANTON CROSSING,,1,376908,112806,1,1
11638,1,2390419,21 CANTON CROSSING,,1,376909,112806,1,1
11638,1,2390420,21 CANTON CROSSING,,1,380257,112806,1,1
11638,1,2390421,21 CANTON CROSSING,,1,376910,112806,1,1
11638,1,2390422,21 CANTON CROSSING,,1,376908,112806,1,1
11638,1,2390423,21 CANTON CROSSING,,1,376909,112806,1,1
11638,1,2390424,21 CANTON CROSSING,,1,380257,112806,1,1
11638,1,2412955,21 CANTON CROSSING,,1,380452,112808,1,1
11638,1,2390425,21 CANTON CROSSING,,1,376911,112806,1,1
11638,1,2390426,21 CANTON CROSSING,,1,376908,112806,1,1
11638,1,2390427,21 CANTON CROSSING,,1,376912,112806,1,1
11638,1,2390428,21 CANTON CROSSING,,1,380257,112806,1,1
11638,1,2390429,21 CANTON CROSSING,,1,376913,112806,1,1
11638,1,2390430,21 CANTON CROSSING,,1,376914,112806,1,1
11638,1,2390431,21 CANTON CROSSING,,1,376916,112806,1,1
11638,1,2390432,21 CANTON CROSSING,,1,376912,112806,1,1
11638,1,2390433,21 CANTON CROSSING,,1,376915,112806,1,1
11638,1,2390434,21 CANTON CROSSING,,1,376914,112806,1,1
11638,1,2390435,21 CANTON CROSSING,,1,376916,112806,1,1
11638,1,2390436,21 CANTON CROSSING,,1,376915,112806,1,1
11638,1,2390437,21 CANTON CROSSING,,1,376914,112806,1,1
11638,1,2390438,21 CANTON CROSSING,,1,376916,112806,1,1
11638,1,2390440,21 CANTON CROSSING,,1,376915,112806,1,1
11638,1,2390441,21 CANTON CROSSING,,1,376914,112806,1,1
11638,1,2390439,21 CANTON CROSSING,,1,376916,112806,1,1
11639,1,2390594,22 MONDAWMIN METRO,,0,376940,112809,1,1
11639,1,2390595,22 MONDAWMIN METRO,,0,376941,112809,1,1
11639,1,2390596,22 MONDAWMIN METRO,,0,376942,112809,1,1
11639,1,2390597,22 MONDAWMIN METRO,,0,376943,112809,1,1
11639,1,2390598,22 MONDAWMIN METRO,,0,376944,112809,1,1
11639,1,2390599,22 MONDAWMIN METRO,,0,376941,112809,1,1
11639,1,2390600,22 MONDAWMIN METRO,,0,376945,112809,1,1
11639,1,2390601,22 MONDAWMIN METRO,,0,376946,112809,1,1
11639,1,2390602,22 MONDAWMIN METRO,,0,376947,112809,1,1
11639,1,2390603,22 MONDAWMIN METRO,,0,376948,112809,1,1
11639,1,2390604,22 MONDAWMIN METRO,,0,376949,112809,1,1
11639,1,2411475,22 MEDFIELD,,0,376957,112812,1,1
11639,1,2411476,22 MEDFIELD,,0,376942,112812,1,1
11639,1,2390605,22 MONDAWMIN METRO,,0,376943,112809,1,1
11639,1,2412948,22 COLDSTREAM,,0,376956,112815,1,1
11639,1,2390606,22 MONDAWMIN METRO,,0,376950,112809,1,1
11639,1,2412949,22 COLDSTREAM,,0,377373,112815,1,1
11639,1,2390607,22 MONDAWMIN METRO,,0,376951,112809,1,1
11639,1,2390608,22 MONDAWMIN METRO,,0,376952,112809,1,1
11639,1,2390609,22 MONDAWMIN METRO,,0,376953,112809,1,1
11639,1,2390610,22 MONDAWMIN METRO,,0,376944,112809,1,1
11639,1,2390611,22 MONDAWMIN METRO,,0,376954,112809,1,1
11639,1,2390612,22 MONDAWMIN METRO,,0,376955,112809,1,1
11639,1,2390613,22 MONDAWMIN METRO,,0,376945,112809,1,1
11639,1,2390614,22 MONDAWMIN METRO,,0,376956,112809,1,1
11639,1,2390615,22 MONDAWMIN METRO,,0,376947,112809,1,1
11639,1,2390616,22 MONDAWMIN METRO,,0,376948,112809,1,1
11639,1,2390617,22 MONDAWMIN METRO,,0,376949,112809,1,1
11639,1,2390618,22 MONDAWMIN METRO,,0,376957,112809,1,1
11639,1,2390619,22 MONDAWMIN METRO,,0,376951,112809,1,1
11639,1,2390620,22 MONDAWMIN METRO,,0,376952,112809,1,1
11639,1,2390621,22 MONDAWMIN METRO,,0,376953,112809,1,1
11639,1,2390622,22 MONDAWMIN METRO,,0,376954,112809,1,1
11639,1,2390623,22 MONDAWMIN METRO,,0,376955,112809,1,1
11639,1,2390624,22 MONDAWMIN METRO,,0,376956,112809,1,1
11639,1,2390625,22 MONDAWMIN METRO,,0,376947,112809,1,1
11639,1,2390626,22 MONDAWMIN METRO,,0,376948,112809,1,1
11639,1,2390627,22 MONDAWMIN METRO,,0,376957,112809,1,1
11639,1,2390628,22 MONDAWMIN METRO,,0,376951,112809,1,1
11639,1,2390629,22 MONDAWMIN METRO,,0,376952,112809,1,1
11639,1,2390630,22 MONDAWMIN METRO,,0,376953,112809,1,1
11639,1,2390631,22 MONDAWMIN METRO,,0,376954,112809,1,1
11639,1,2390632,22 MONDAWMIN METRO,,0,376955,112809,1,1
11639,1,2390633,22 MONDAWMIN METRO,,0,376956,112809,1,1
11639,1,2390634,22 MONDAWMIN METRO,,0,376947,112809,1,1
11639,1,2390635,22 MONDAWMIN METRO,,0,376948,112809,1,1
11639,1,2390636,22 MONDAWMIN METRO,,0,376957,112809,1,1
11639,1,2390637,22 MONDAWMIN METRO,,0,376958,112809,1,1
11639,1,2411420,22 PENN-NORTH METRO,,0,376951,112810,1,1
11639,1,2390638,22 MONDAWMIN METRO,,0,376952,112809,1,1
11639,1,2411425,22 COLD SPRING METRO,,0,376966,112811,1,1
11639,1,2390639,22 MONDAWMIN METRO,,0,376959,112809,1,1
11639,1,2390640,22 MONDAWMIN METRO,,0,376953,112809,1,1
11639,1,2411431,22 COLD SPRING METRO,,0,377129,112813,1,1
11639,1,2411430,22 COLD SPRING METRO,,0,376961,112813,1,1
11639,1,2390641,22 MONDAWMIN METRO,,0,376954,112809,1,1
11639,1,2390642,22 MONDAWMIN METRO,,0,376960,112809,1,1
11639,1,2390643,22 MONDAWMIN METRO,,0,379897,112809,1,1
11639,1,2390644,22 MONDAWMIN METRO,,0,376962,112809,1,1
11639,1,2390645,22 MONDAWMIN METRO,,0,376963,112809,1,1
11639,1,2411450,22 BELAIR-EDISON,,0,376955,112814,1,1
11639,1,2411451,22 BELAIR-EDISON,,0,378041,112814,1,1
11639,1,2390646,22 MONDAWMIN METRO,,0,376947,112809,1,1
11639,1,2411452,22 BELAIR-EDISON,,0,380532,112814,1,1
11639,1,2390647,22 MONDAWMIN METRO,,0,376964,112809,1,1
11639,1,2390648,22 MONDAWMIN METRO,,0,380231,112809,1,1
11639,1,2390649,22 MONDAWMIN METRO,,0,376965,112809,1,1
11639,1,2390650,22 MONDAWMIN METRO,,0,380232,112809,1,1
11639,1,2390651,22 MONDAWMIN METRO,,0,376952,112809,1,1
11639,1,2390652,22 MONDAWMIN METRO,,0,376959,112809,1,1
11639,1,2390653,22 MONDAWMIN METRO,,0,376953,112809,1,1
11639,1,2390654,22 MONDAWMIN METRO,,0,376966,112809,1,1
11639,1,2390655,22 MONDAWMIN METRO,,0,376954,112809,1,1
11639,1,2390656,22 MONDAWMIN METRO,,0,376960,112809,1,1
11639,1,2390657,22 MONDAWMIN METRO,,0,376961,112809,1,1
11639,1,2390658,22 MONDAWMIN METRO,,0,376962,112809,1,1
11639,1,2390659,22 MONDAWMIN METRO,,0,376963,112809,1,1
11639,1,2390661,22 MONDAWMIN METRO,,0,376964,112809,1,1
11639,1,2390662,22 MONDAWMIN METRO,,0,380231,112809,1,1
11639,1,2390664,22 MONDAWMIN METRO,,0,380232,112809,1,1
11639,1,2390665,22 MONDAWMIN METRO,,0,376967,112809,1,1
11639,1,2390666,22 MONDAWMIN METRO,,0,376966,112809,1,1
11639,1,2390667,22 MONDAWMIN METRO,,0,376963,112809,1,1
11639,1,2390668,22 MONDAWMIN METRO,,0,376964,112809,1,1
11639,1,2390669,22 MONDAWMIN METRO,,0,376967,112809,1,1
11639,1,2390670,22 MONDAWMIN METRO,,0,376966,112809,1,1
11639,1,2390671,22 MONDAWMIN METRO,,0,376963,112809,1,1
11639,1,2390672,22 MONDAWMIN METRO,,0,376964,112809,1,1
11639,1,2390673,22 MONDAWMIN METRO,,0,376967,112809,1,1
11639,1,2390674,22 MONDAWMIN METRO,,0,376963,112809,1,1
11639,1,2390675,22 MONDAWMIN METRO,,0,376967,112809,1,1
11639,1,2390676,22 MONDAWMIN METRO,,0,376963,112809,1,1
11639,1,2390760,22 HOPKINS BAYVIEW,,1,376942,112817,1,1
11639,1,2390677,22 HOPKINS BAYVIEW,,1,376943,112817,1,1
11639,1,2390678,22 HOPKINS BAYVIEW,,1,376940,112817,1,1
11639,1,2390679,22 HOPKINS BAYVIEW,,1,376941,112817,1,1
11639,1,2390680,22 HOPKINS BAYVIEW,,1,376942,112817,1,1
11639,1,2390682,22 HOPKINS BAYVIEW,,1,376949,112817,1,1
11639,1,2390681,22 HOPKINS BAYVIEW,,1,376943,112817,1,1
11639,1,2390683,22 HOPKINS BAYVIEW,,1,376950,112817,1,1
11639,1,2390684,22 HOPKINS BAYVIEW,,1,376951,112817,1,1
11639,1,2390685,22 HOPKINS BAYVIEW,,1,376952,112817,1,1
11639,1,2390686,22 HOPKINS BAYVIEW,,1,376953,112817,1,1
11639,1,2390687,22 HOPKINS BAYVIEW,,1,376944,112817,1,1
11639,1,2390688,22 HOPKINS BAYVIEW,,1,376954,112817,1,1
11639,1,2390689,22 HOPKINS BAYVIEW,,1,376941,112817,1,1
11639,1,2411453,22 JOSEPH LEE,,1,376940,112822,1,1
11639,1,2390690,22 HOPKINS BAYVIEW,,1,376945,112817,1,1
11639,1,2411454,22 JOSEPH LEE,,1,376956,112822,1,1
11639,1,2390691,22 HOPKINS BAYVIEW,,1,376946,112817,1,1
11639,1,2411455,22 JOSEPH LEE,,1,377373,112822,1,1
11639,1,2390692,22 HOPKINS BAYVIEW,,1,376947,112817,1,1
11639,1,2390693,22 HOPKINS BAYVIEW,,1,376948,112817,1,1
11639,1,2390694,22 HOPKINS BAYVIEW,,1,376949,112817,1,1
11639,1,2390695,22 HOPKINS BAYVIEW,,1,376957,112817,1,1
11639,1,2390696,22 HOPKINS BAYVIEW,,1,376950,112817,1,1
11639,1,2390698,22 HOPKINS BAYVIEW,,1,376951,112817,1,1
11639,1,2390697,22 HOPKINS BAYVIEW,,1,376952,112817,1,1
11639,1,2390699,22 HOPKINS BAYVIEW,,1,376953,112817,1,1
11639,1,2390700,22 HOPKINS BAYVIEW,,1,376954,112817,1,1
11639,1,2390701,22 HOPKINS BAYVIEW,,1,376955,112817,1,1
11639,1,2390702,22 HOPKINS BAYVIEW,,1,376956,112817,1,1
11639,1,2390703,22 HOPKINS BAYVIEW,,1,376947,112817,1,1
11639,1,2390704,22 HOPKINS BAYVIEW,,1,376948,112817,1,1
11639,1,2390705,22 HOPKINS BAYVIEW,,1,376957,112817,1,1
11639,1,2390706,22 HOPKINS BAYVIEW,,1,376951,112817,1,1
11639,1,2390707,22 HOPKINS BAYVIEW,,1,376952,112817,1,1
11639,1,2390708,22 HOPKINS BAYVIEW,,1,376953,112817,1,1
11639,1,2390709,22 HOPKINS BAYVIEW,,1,376954,112817,1,1
11639,1,2390710,22 HOPKINS BAYVIEW,,1,376955,112817,1,1
11639,1,2390711,22 HOPKINS BAYVIEW,,1,376956,112817,1,1
11639,1,2390712,22 HOPKINS BAYVIEW,,1,376947,112817,1,1
11639,1,2390713,22 HOPKINS BAYVIEW,,1,376948,112817,1,1
11639,1,2390714,22 HOPKINS BAYVIEW,,1,376957,112817,1,1
11639,1,2390715,22 HOPKINS BAYVIEW,,1,376951,112817,1,1
11639,1,2390716,22 HOPKINS BAYVIEW,,1,376952,112817,1,1
11639,1,2390717,22 HOPKINS BAYVIEW,,1,376953,112817,1,1
11639,1,2390718,22 HOPKINS BAYVIEW,,1,376954,112817,1,1
11639,1,2390719,22 HOPKINS BAYVIEW,,1,376955,112817,1,1
11639,1,2390720,22 HOPKINS BAYVIEW,,1,376956,112817,1,1
11639,1,2411423,22 HIGHLANDTOWN,,1,379897,112819,1,1
11639,1,2390721,22 HOPKINS BAYVIEW,,1,376962,112817,1,1
11639,1,2411424,22 HIGHLANDTOWN,,1,380529,112819,1,1
11639,1,2390722,22 HOPKINS BAYVIEW,,1,376963,112817,1,1
11639,1,2390723,22 HOPKINS BAYVIEW,,1,376947,112817,1,1
11639,1,2390724,22 HOPKINS BAYVIEW,,1,376948,112817,1,1
11639,1,2411427,22 HIGHLANDTOWN,,1,380530,112821,1,1
11639,1,2411428,22 HIGHLANDTOWN,,1,379966,112821,1,1
11639,1,2411421,22 HOPKINS BAYVIEW,,1,376964,112818,1,1
11639,1,2411429,22 HIGHLANDTOWN,,1,376965,112821,1,1
11639,1,2412921,22 HIGHLANDTOWN,,1,380231,112820,1,1
11639,1,2412922,22 HIGHLANDTOWN,,1,380232,112820,1,1
11639,1,2390725,22 HOPKINS BAYVIEW,,1,376957,112817,1,1
11639,1,2390726,22 HOPKINS BAYVIEW,,1,376958,112817,1,1
11639,1,2390727,22 HOPKINS BAYVIEW,,1,376952,112817,1,1
11639,1,2413177,22 HOPKINS BAYVIEW,,1,380534,113500,1,1
11639,1,2390728,22 HOPKINS BAYVIEW,,1,376959,112817,1,1
11639,1,2390729,22 HOPKINS BAYVIEW,,1,376953,112817,1,1
11639,1,2390730,22 HOPKINS BAYVIEW,,1,376966,112817,1,1
11639,1,2390731,22 HOPKINS BAYVIEW,,1,376954,112817,1,1
11639,1,2390732,22 HOPKINS BAYVIEW,,1,376960,112817,1,1
11639,1,2390733,22 HOPKINS BAYVIEW,,1,376961,112817,1,1
11639,1,2390734,22 HOPKINS BAYVIEW,,1,376962,112817,1,1
11639,1,2390735,22 HOPKINS BAYVIEW,,1,376963,112817,1,1
11639,1,2390736,22 HOPKINS BAYVIEW,,1,376947,112817,1,1
11639,1,2390737,22 HOPKINS BAYVIEW,,1,376964,112817,1,1
11639,1,2390738,22 HOPKINS BAYVIEW,,1,380231,112817,1,1
11639,1,2390739,22 HOPKINS BAYVIEW,,1,376965,112817,1,1
11639,1,2390740,22 HOPKINS BAYVIEW,,1,380232,112817,1,1
11639,1,2390741,22 HOPKINS BAYVIEW,,1,376952,112817,1,1
11639,1,2390742,22 HOPKINS BAYVIEW,,1,376959,112817,1,1
11639,1,2390744,22 HOPKINS BAYVIEW,,1,376966,112817,1,1
